,Y Actual (20/80),y_pred_xgb_20_80,y_pred_rf_20_80
2007,260,608.6795654296875,7818.656536579734
2008,1608,2263.692138671875,8319.459907168877
2009,23,-3543.17431640625,7177.713529477541
2010,21,-66.83609008789062,7478.231423871493
2011,3046,3189.434814453125,17445.07216750262
2012,30855,10295.5146484375,115213.07307596719
2013,749,2264.081298828125,8299.29268689734
2014,78,-85.01688385009766,3398.3176099922775
2015,631,316.58221435546875,1921.2229152451564
2016,3034,4234.4287109375,21241.956532443655
2017,22,262.8899230957031,8476.74065010513
2018,287,492.5927429199219,12559.406104160655
2019,313,673.5336303710938,8533.195120428667
2020,291086,290388.84375,194912.5671268301
2021,76,246.2964630126953,3648.5856843765273
2022,621,181.52816772460938,2548.548463878861
2023,288296,290388.84375,193860.80312953077
2024,2587,2321.23291015625,8140.610686869272
2025,32279,32908.51953125,117638.06514337295
2026,2100,1983.6187744140625,8043.855372998205
2027,291278,298471.34375,195560.65086654722
2028,3141,3634.36669921875,17809.883666523932
2029,22,-114.6084213256836,9013.570307632514
2030,1310,2657.05419921875,8290.953682787751
2031,80,321.1385192871094,3147.3499787964765
2032,761,719.9149780273438,10712.780859951039
2033,4,435.5265197753906,5328.027025777517
2034,4,-467.7564697265625,5908.473987740312
2035,524,981.0396728515625,2523.1632794182765
2036,292518,290388.84375,193226.28157547672
2037,3020,1992.7650146484375,19319.94678849591
2038,23,-122.42536163330078,6744.278097342139
2039,2522,6106.7802734375,11112.370217125694
2040,1850,1819.5235595703125,5488.426511098561
2041,1578,1986.801513671875,5267.276340605491
2042,709,1873.9188232421875,8126.342663905901
2043,285803,289269.3125,194301.4098677893
2044,534,970.4386596679688,2550.894127887799
2045,282,673.5336303710938,8533.195120428667
2046,296108,253621.578125,193654.12023673792
2047,796,664.6135864257812,12726.854772986031
2048,263,91.56626892089844,7503.692153096307
2049,518,527.516357421875,2413.6493372256978
2050,1559,3248.294921875,8243.397922465514
2051,2950,3359.386474609375,16525.763181365397
2052,41941,49247.31640625,115421.2808728965
2053,258,2.6047310829162598,7530.630901402093
2054,34824,36442.9140625,115040.26526752501
2055,262,584.839111328125,8821.117861463395
2056,734,1851.850341796875,13533.074591230017
2057,22,-184.09042358398438,8960.671526430182
2058,725,993.3592529296875,10673.278495656974
2059,30770,29451.392578125,115213.07307596719
2060,89,-103.20679473876953,3288.969281335762
2061,267,586.65771484375,10972.022357621372
2062,5220,4979.171875,11399.956301563545
2063,749,1032.015380859375,11544.183656025867
2064,10429,9690.439453125,8529.877365260902
2065,806,2141.681884765625,10896.255313957576
2066,526,846.5096435546875,2699.7706334228988
2067,3156,3945.20263671875,19720.513032543528
2068,2132,4570.70263671875,11241.832910584528
2069,22,-136.31805419921875,6926.95116159014
2070,24,-67.48088073730469,7487.67649502843
2071,4,301.8471374511719,5341.97286991763
2072,264,310.98992919921875,8494.496144512661
2073,2990,3499.85888671875,16926.348015066862
2074,1457,1798.8751220703125,5516.3735107091015
2075,727,1069.09716796875,9895.858619726654
2076,22,331.72711181640625,8845.080216055203
2077,21,-379.2603759765625,7582.515842947776
2078,786,884.8327026367188,10424.042054329213
2079,254,79.60713958740234,10155.019238366987
2080,292027,288488.28125,193654.12023673792
2081,11873,10237.1396484375,8312.649506729911
2082,273,102.812255859375,7509.439723631379
2083,32118,32392.119140625,117638.06514337295
2084,265,-3304.044189453125,10627.320786937054
2085,714,2549.94091796875,8365.209236297438
2086,657,722.1157836914062,2555.6311538635714
2087,290864,286956.75,197365.82142316093
2088,283111,254388.78125,189028.55909002214
2089,724,1169.9036865234375,12223.407458869924
2090,294172,283036.71875,196098.07360807515
2091,3105,3428.451171875,17829.95124515729
2092,549,1206.8743896484375,2201.882752425803
2093,287967,285056.1875,196828.70525226972
2094,23,-47.94694900512695,6787.246092291669
2095,270,552.2710571289062,9288.0236731866
2096,258,400.5799865722656,8046.835016900917
2097,1539,2064.5068359375,5347.427737737828
2098,129420,134912.421875,142035.54745695242
2099,1973,1817.63427734375,8046.58898159549
2100,1653,1986.4801025390625,5482.2716849252
2101,10259,9004.146484375,8462.11392090766
2102,265,664.106201171875,12401.062723587524
2103,284318,290388.84375,194739.96117086985
2104,30867,35633.765625,113227.84153401904
2105,10630,9916.748046875,8295.796609479885
2106,758,1458.8773193359375,13532.366805965943
2107,24,470.3541259765625,5718.2138251882625
2108,300325,295973.5625,197859.5618687547
2109,152564,130782.125,144525.91942738692
2110,21,30.538198471069336,7837.417138516221
2111,3094,3499.85888671875,17081.649529352577
2112,769,1860.8360595703125,10419.081070434071
2113,29389,35633.765625,114947.5953843299
2114,267,31.383365631103516,7323.018577587266
2115,116243,134454.484375,142739.57241026455
2116,23,254.9234161376953,8838.278008426736
2117,294828,294933.46875,197859.5618687547
2118,13914,9824.5498046875,8647.031128729397
2119,10153,9994.197265625,8304.135613589475
2120,26,658.098876953125,9592.596158842562
2121,6745,5310.486328125,12026.140852796494
2122,137833,134309.421875,143851.32365536632
2123,22,-56.23490524291992,7381.260540472448
2124,2766,5254.00927734375,11122.640212378654
2125,22,-184.09042358398438,8347.087786293208
2126,122479,134912.421875,142035.54745695242
2127,304324,297768.25,196452.13495210634
2128,2939,3269.79638671875,19219.06466779291
2129,680,1815.9271240234375,8089.782456334829
2130,89,291.8998718261719,2945.124778799743
2131,29430,36091.46875,116252.82275956785
2132,259,226.87265014648438,9319.911166303924
2133,22,-379.2603759765625,7137.542095626895
2134,2286,4709.64208984375,11754.091356730867
2135,571,1974.1363525390625,2126.909500346918
2136,167253,133037.109375,143968.8885466686
2137,1423,1791.157470703125,5755.845535165884
2138,23,-147.56402587890625,7373.881557054545
2139,4,277.3310546875,4562.676519866128
2140,75,1517.7918701171875,3012.968129180519
2141,3105,4156.97998046875,21241.956532443655
2142,287975,283036.71875,196098.07360807515
2143,10230,9796.6796875,8444.565890204936
2144,10373,10133.0869140625,8353.599658609923
2145,3102,3738.9052734375,17081.649529352577
2146,126,2049.180908203125,2695.642653348407
2147,3134,3250.58642578125,17081.649529352577
2148,1253,934.8806762695312,3340.348459306693
2149,2851,2017.4583740234375,8382.138421780975
2150,2883,3067.89892578125,16097.887440353203
2151,10283,9347.369140625,8295.796609479885
2152,2949,1686.145263671875,8684.779048110004
2153,142,846.5096435546875,2421.915213366649
2154,265,1375.9415283203125,7797.435519369909
2155,269,528.231201171875,12561.638311673963
2156,22,106.44706726074219,6900.428524392839
2157,278,674.7073974609375,10678.745053134318
2158,6904,5379.1123046875,11820.698648336112
2159,959,892.990234375,2443.4209918973766
2160,127,934.8806762695312,3234.550962870674
2161,283487,295867.90625,196025.75279146462
2162,8121,5090.6826171875,11879.137593261099
2163,190,259.9521484375,2910.7212844839382
2164,172,-55.91343688964844,7269.904047021073
2165,5,419.4568786621094,4869.3824202916285
2166,23,-18.708314895629883,7025.846791330852
2167,1527,2081.47802734375,5347.427737737828
2168,21,726.5186767578125,9542.288385096186
2169,113206,134454.484375,142609.47973166048
2170,2903,-194.21681213378906,21494.92733306774
2171,764,1322.7523193359375,13537.482580040682
2172,748,-387.38922119140625,11668.91158432071
2173,20,287.2727966308594,6897.689010503948
2174,731,1380.255126953125,11335.881301377809
2175,23,-18.708314895629883,6996.728115524402
2176,76,-191.25643920898438,3280.6302772261724
2177,3223,4156.97998046875,20607.434978389603
2178,32451,33196.48828125,116517.16921666868
2179,3218,3634.36669921875,17809.883666523932
2180,3008,3905.46630859375,20057.929400589288
2181,11567,9997.84375,8556.666538304387
2182,12460,10228.6416015625,9186.066411384221
2183,1726,1817.63427734375,8046.58898159549
2184,22,289.1009216308594,8231.129633034392
2185,733,29.043251037597656,10535.01739305786
2186,1409,2232.91455078125,8140.610686869272
2187,3000,3067.89892578125,16516.379555892654
2188,3551,5002.3115234375,10983.839803038829
2189,813,1083.9273681640625,11712.490578907224
2190,10404,9347.369140625,8268.288183553961
2191,3061,3700.621826171875,21654.012938566826
2192,21,-104.00725555419922,9013.570307632514
2193,83,523.5760498046875,5213.09355286659
2194,3109,1754.3746337890625,7897.2043556417875
2195,292978,263432.84375,196124.2251396416
2196,77,3.0327553749084473,3403.3998069645377
2197,31159,10295.5146484375,116252.82275956785
2198,3419,3710.048583984375,19658.336917110322
2199,3102,3210.633056640625,15404.904515166734
2200,289,-615.4440307617188,8101.700540058344
2201,3048,3565.74072265625,18250.085314085412
2202,22,262.8899230957031,8476.74065010513
2203,1558,1637.298095703125,5116.006974263154
2204,148921,134293.015625,144001.4964956851
2205,299320,289587.03125,194692.86785898122
2206,571,981.0396728515625,2550.894127887799
2207,264,149.10482788085938,9454.29399197606
2208,3174,3757.772216796875,16985.636052433983
2209,3291,3935.77587890625,22417.204018764332
2210,116494,130494.15625,144558.52737640345
2211,555,422.82177734375,1919.7837697124405
2212,3269,3460.87939453125,19384.770340161343
2213,290018,294336.15625,197775.5850366806
2214,32002,38722.8046875,114454.33670042396
2215,81,-228.0802001953125,2772.620191426601
2216,738,868.6516723632812,12451.809701422939
2217,32521,35535.84375,115813.74551543208
2218,33369,35633.765625,115694.61652165292
2219,23,-299.17718505859375,7283.576945139221
2220,295463,295867.90625,196025.75279146462
2221,21,262.8899230957031,7863.939775713523
2222,294393,296966.4375,196871.95869788076
2223,22,-56.23490524291992,7484.31172188028
2224,23,-747.6134643554688,7320.757645395717
2225,714,1828.8802490234375,8046.58898159549
2226,2933,2985.471435546875,16253.188954638917
2227,36464,35633.765625,116246.04837934834
2228,292040,294336.15625,199214.47898396215
2229,393429,310788.34375,194301.4098677893
2230,751,764.2960815429688,10424.042054329213
2231,604,521.1401977539062,2508.815382140448
2232,4,380.7283935546875,4825.571525712622
2233,106723,133124.5625,144127.04761189932
2234,775,804.619140625,2050.2083263839772
2235,760,964.1206665039062,10504.971572775617
2236,287039,260722.390625,189830.21868909302
2237,1485,1948.3785400390625,5589.090776108389
2238,2972,3202.650146484375,20044.11076189349
2239,127,1072.8680419921875,2413.6493372256978
2240,281,183.0504608154297,8494.496144512661
2241,291,586.65771484375,10972.022357621372
2242,282,1357.5113525390625,10174.27289070247
2243,753,1843.8648681640625,10419.081070434071
2244,765,2141.681884765625,10642.057888734673
2245,22,19.947616577148438,8074.530709750277
2246,3246,2879.23193359375,16659.997395106446
2247,791,875.7496337890625,9372.616962766406
2248,124,7080.4462890625,3879.0119225785043
2249,2995,3702.2607421875,20105.565165874792
2250,22,11.981063842773438,8741.721016353655
2251,298527,296966.4375,197284.19968155678
2252,299837,289587.03125,194692.86785898122
2253,1389,1783.4306640625,15467.696418717673
2254,290718,268455.375,189812.44001640103
2255,602,793.3731079101562,2068.7450156190907
2256,3778,2165.1083984375,7910.933236035223
2257,3170,3702.2607421875,20105.565165874792
2258,23,-79.16130065917969,6955.651897124259
2259,10274,10131.89453125,8470.627814048094
2260,286,-136.4083251953125,8285.093889769087
2261,9972,10325.5068359375,8938.081798039866
2262,729,-1128.2325439453125,10357.846125872147
2263,7542,4138.8388671875,17895.148534726428
2264,3138,3945.20263671875,19720.513032543528
2265,42763,36743.63671875,114853.51978472079
2266,4,726.00244140625,4739.732556304688
2267,264,284.92681884765625,7514.227722338447
2268,469,836.562255859375,2351.4219394096067
2269,2054,1819.5235595703125,5403.764671897448
2270,1622,1975.87890625,5074.901278399096
2271,1788,2164.463134765625,7910.928551901153
2272,1364,333.86871337890625,2752.084979663254
2273,6230,5119.92138671875,11626.079463106555
2274,739,1263.71142578125,12646.0404327156
2275,3022,5301.6640625,11666.506771054765
2276,23,130.79734802246094,7109.062810286069
2277,23,-493.46649169921875,7118.782215899882
2278,5017,5524.962890625,11608.23848355911
2279,2096,5222.115234375,11287.656873834385
2280,3206,1922.166748046875,7999.505814040442
2281,2099,4759.3681640625,11398.805915199908
2282,22,-956.6057739257812,7383.005324349933
2283,31738,33196.48828125,117346.75388293868
2284,5,-465.165771484375,5303.32660511312
2285,1952,12775.4345703125,5719.230554732322
2286,267,664.106201171875,12401.062723587524
2287,12275,9932.07421875,8732.342603785362
2288,743,964.1206665039062,10504.971572775617
2289,280522,289587.03125,195744.63185628052
2290,285527,286771.53125,195925.79775413647
2291,91548,141191.1875,144281.62723471195
2292,11877,10729.080078125,8783.889920758522
2293,22,245.49603271484375,9528.559846878343
2294,258,672.8888549804688,8529.972137317509
2295,267,766.2706298828125,9227.864186039513
2296,808,1301.1685791015625,13369.175657159325
2297,290,-796.119140625,3824.194667971468
2298,115464,133124.5625,144127.04761189932
2299,2543,6373.927734375,11661.11689477092
2300,3112,3399.212646484375,18556.86571957698
2301,112422,134855.265625,143707.6949600039
2302,8949,10127.9892578125,9136.692282075013
2303,3040,3867.754150390625,19085.991478489475
2304,286380,294336.15625,199214.47898396215
2305,144,934.8806762695312,2952.697342219058
2306,23,32.136207580566406,6932.498076058629
2307,3171,3187.040771484375,20209.816434261927
2308,4,523.5760498046875,5347.699768921174
2309,272,596.0850830078125,8533.195120428667
2310,22,245.49603271484375,9528.559846878343
2311,811,1550.4407958984375,10599.5410928782
2312,21,169.08216857910156,7863.939775713523
2313,94,157.9253692626953,3438.0353489020094
2314,144668,134912.421875,142739.57241026455
2315,735,-344.12542724609375,12016.340111601552
2316,755,964.1206665039062,10695.7478948736
2317,1889,1275.3392333984375,7985.776933647006
2318,76,291.8998718261719,3517.1831183103654
2319,22,-256.680419921875,8737.309823496045
2320,86,235.37379455566406,3447.605586156444
2321,158581,128253.578125,141419.557207741
2322,4,1461.2542724609375,4628.806613007264
2323,3197,4156.97998046875,20607.434978389603
2324,25,245.49603271484375,8926.799224978597
2325,132,603.5674438476562,2798.9348789330143
2326,24,1106.0338134765625,5487.802770493398
2327,22,243.67745971679688,8841.642781574883
2328,1603,1975.2340087890625,5509.645465109227
2329,10267,10237.1396484375,8312.649506729911
2330,82,-330.9547119140625,3071.7108009881063
2331,42100,43079.61328125,116838.75132666892
2332,129,1071.2979736328125,2454.0607961776827
2333,2947,4586.57373046875,16083.178553283156
2334,32128,36845.46875,117251.32959834482
2335,3008,4165.802734375,21180.930803374085
2336,10473,10205.8095703125,8547.425395963624
2337,686,1743.1285400390625,7891.119373498929
2338,32,419.4568786621094,4880.325922937919
2339,543,532.8856811523438,2007.1259647269796
2340,86,146.67938232421875,3341.531003395885
2341,975,2141.681884765625,12497.494351924057
2342,3285,4037.941162109375,17669.288966523935
2343,132,2154.48388671875,3093.959482849814
2344,32168,32680.087890625,117612.23157457596
2345,97447,134554.546875,143894.44044280812
2346,89,192.2828369140625,3210.73441121531
2347,6942,-6646.67431640625,21943.01904663189
2348,10180,9887.95703125,8389.447088645438
2349,11565,10043.8359375,9009.788704733242
2350,3117,3336.699951171875,20209.816434261927
2351,11079,10325.5068359375,8792.22892486811
2352,392711,268051.78125,193505.4936566664
2353,304051,289587.03125,192792.5881112137
2354,3145,3119.364990234375,16256.05312633265
2355,772,1263.71142578125,12055.10053598857
2356,2466,4400.970703125,11180.785216709726
2357,71,291.8998718261719,3813.2452669171767
2358,3079,3565.74072265625,17999.4404501718
2359,22,289.1009216308594,8832.890254934138
2360,9440,10893.1279296875,8950.207232186294
2361,22,-461.6876220703125,7109.20628556581
2362,4,552.5557250976562,4828.305134309908
2363,96,234.72903442382812,3351.1012406503196
2364,1741,1887.1845703125,5082.639634471211
2365,802,1069.418212890625,10599.5410928782
2366,1272,543.4868774414062,1980.3923785982904
2367,80,-39.41343307495117,2890.3075241927077
2368,765,1457.0589599609375,12216.351922396723
2369,36596,32908.51953125,117638.06514337295
2370,31926,38131.5625,114454.33670042396
2371,1557,3131.75830078125,8144.112101491744
2372,2883,3428.451171875,17579.306381243674
2373,286,-441.3373107910156,8483.382313017477
2374,731,1173.5174560546875,10357.846125872147
2375,745,1157.4677734375,10350.716180400015
2376,762,1446.4578857421875,12212.206702652331
2377,271,-484.6013488769531,8375.723347505556
2378,77,-1129.5416259765625,2962.8426616655515
2379,2901,3616.240478515625,18691.787414974875
2380,3497,5379.1123046875,11674.845775164351
2381,287251,278953.375,194486.18496618836
2382,32659,33196.48828125,116757.96318805423
2383,3192,3634.36669921875,17809.883666523932
2384,38460,34728.76171875,115040.26526752501
2385,849,1265.5301513671875,13342.36800494819
2386,298,1067.68017578125,12591.440632013948
2387,294518,297768.25,194274.40925894992
2388,748,981.0474853515625,9467.186482868992
2389,83,454.2372741699219,2908.025407058517
2390,260,490.77423095703125,8207.047937325213
2391,24,-5485.76318359375,5551.058847668336
2392,771,1047.2501220703125,10343.511884143512
2393,82,245.97499084472656,3447.605586156444
2394,3013,2656.225830078125,15849.244685865124
2395,83,-548.6447143554688,2948.9743791130954
2396,9732,9690.439453125,8588.057572680586
2397,4,734.3231201171875,5073.043134117849
2398,3141,4339.3505859375,22412.421873767395
2399,3188,3858.327392578125,21782.682464710284
2400,23,222.3553924560547,8833.866815569127
2401,801,2017.4583740234375,8994.6706554012
2402,33008,32680.087890625,117612.23157457596
2403,286693,255070.390625,196334.74434138995
2404,908,868.6516723632812,14039.71029732143
2405,294314,289269.3125,196069.12802338347
2406,1627,1399.16015625,5425.964832574274
2407,81,437.2660217285156,2908.025407058517
2408,6368,6373.927734375,11806.969767942677
2409,284273,293237.625,198368.27307754604
2410,266,586.65771484375,12259.217287495258
2411,736,695.8084716796875,13823.562675149165
2412,287215,296665.75,193840.7157946869
2413,286,41.98455810546875,7324.015839928099
2414,23,831.7971801757812,6757.983941205478
2415,10831,9819.3310546875,8593.26901054005
2416,2871,3462.783935546875,16253.188954638917
2417,747,1274.9573974609375,11171.982367307117
2418,4,419.4568786621094,5064.833240068843
2419,166,750.9070434570312,2548.548463878861
2420,479,925.3908081054688,2504.40066427164
2421,780,1214.7613525390625,11707.374804832483
2422,3307,3356.15087890625,19935.57392098531
2423,22,-416.0179443359375,7118.074430635809
2424,813,-2531.10693359375,13223.584563796841
2425,22,-1609.7176513671875,8832.890254934138
2426,3126,1248.7186279296875,16659.997395106446
2427,3116,3710.048583984375,18536.48590068916
2428,747,1263.71142578125,12055.10053598857
2429,272,191.183349609375,9075.112317184994
2430,142633,290388.84375,193860.80312953077
2431,2951,-2136.803955078125,17409.295979887913
2432,141,1563.2427978515625,2984.16454781652
2433,824,1468.304931640625,11335.173516113735
2434,280,-140.13002014160156,7467.134339141789
2435,760,933.2750854492188,12424.750675622814
2436,288742,284978.75,190977.98083923876
2437,11528,10508.3125,9203.614442086944
2438,1345,11.52009391784668,14587.787346084551
2439,309,191.183349609375,9077.0822734787
2440,22,-247.7715301513672,6900.428524392839
2441,258,1070.9273681640625,9246.243364536578
2442,1505,2064.25,5336.535645180443
2443,3215,3945.20263671875,19720.513032543528
2444,22,-1609.7176513671875,8231.129633034392
2445,36320,36594.26171875,117573.97847994682
2446,5,335.90948486328125,5068.766971313597
2447,4,390.2182312011719,5482.5662365508615
2448,293225,289587.03125,195426.05975091417
2449,10006,10157.228515625,9085.286454874848
2450,736,719.9149780273438,10289.48123583809
2451,288857,286956.75,197914.54618640165
2452,420039,290219.9375,191686.967116463
2453,22,11.981063842773438,8741.721016353655
2454,286833,294336.15625,197775.5850366806
2455,789,1687.1290283203125,12919.735031102517
2456,753,1468.304931640625,11763.840961340939
2457,22,100.0307846069336,8389.175552078696
2458,1913,1275.3392333984375,7985.776933647006
2459,270,362.6966857910156,8932.96651192418
2460,1396,8801.478515625,12286.908200382895
2461,297565,294578.125,195716.2339357723
2462,787,1069.09716796875,9472.558995613705
2463,797,1380.255126953125,11335.881301377809
2464,9650,10325.5068359375,8938.081798039866
2465,1615,1637.298095703125,5526.634187926588
2466,792,1458.8773193359375,13343.286702254984
2467,34230,62284.140625,115840.63352479193
2468,3039,2609.0546875,17790.095899949516
2469,4218,6005.97607421875,11197.681692181657
2470,1413,1919.1397705078125,6023.960684162154
2471,272,284.92681884765625,7514.227722338447
2472,254,914.19140625,10837.639531949237
2473,726,732.7169189453125,2562.585702349236
2474,5342,5119.92138671875,11732.12773419732
2475,649,505.2489318847656,2256.7592575513345
2476,23,-438.9043884277344,6900.428524392839
2477,295915,294336.15625,197141.0634826265
2478,510,708.5789794921875,2571.456770608486
2479,250,-415.2645263671875,9019.745993486917
2480,267,-1370.5875244140625,12561.638311673963
2481,297777,294336.15625,197775.5850366806
2482,5328,1826.528076171875,8505.91966155056
2483,549,981.9284057617188,1918.1026604409171
2484,147314,134912.421875,142739.57241026455
2485,688,2046.697021484375,8434.948432457606
2486,263,672.8888549804688,8527.840556976342
2487,5462,5186.6904296875,11264.658496276968
2488,22,32.136207580566406,7171.098775097812
2489,2316,2176.031494140625,8230.033382322388
2490,722,1550.4407958984375,10345.343667655303
2491,3120,3700.621826171875,21541.10767876517
2492,295,353.1428527832031,8627.197860913271
2493,582,836.562255859375,2457.219435845624
2494,4,337.4643249511719,4736.998947707403
2495,340,-5162.32275390625,3162.020892432282
2496,1460,-3535.08154296875,5773.614972751726
2497,10947,9939.4140625,8470.627814048094
2498,77,3.0327553749084473,3277.4709398461955
2499,23,-104.00725555419922,9017.715527376906
2500,9281,9810.5078125,8381.108084535848
2501,3689,5210.74609375,11000.53683245311
2502,4,423.9591064453125,5078.337208568032
2503,31032,35633.765625,116246.04837934834
2504,3356,3420.774169921875,20296.089705921324
2505,261,1357.5113525390625,10191.15136733501
2506,260,1433.4820556640625,7102.062224774271
2507,159996,134338.875,144281.62723471195
2508,1320,2087.659912109375,7902.594231925634
2509,730,550.3802490234375,9744.818251485156
2510,1999,1482.10302734375,5058.586498018969
2511,272,55.0399055480957,9150.750075246047
2512,261,993.849365234375,2453.382418964111
2513,2157,1686.145263671875,8755.804083009665
2514,83,1318.5596923828125,3460.4695829911107
2515,88,-39.41343307495117,2890.3075241927077
2516,10222,11298.947265625,8517.677553328465
2517,161,1159.66845703125,3091.6376838069446
2518,2983,3263.068603515625,21176.36593639737
2519,2282,2017.4583740234375,8640.562485332575
2520,80,192.2828369140625,3506.796559822118
2521,5933,5336.5849609375,11779.972378164228
2522,4,201.63970947265625,4669.303201577409
2523,9869,9810.5078125,8381.108084535848
2524,10288,10168.513671875,8511.259990765058
2525,297751,284929.40625,197285.492543291
2526,94,246.2964630126953,3451.9036314544674
2527,5,435.2050476074219,5207.106402287943
2528,124,835.2636108398438,2699.7706334228988
2529,22,-299.17718505859375,7592.634340254569
2530,5345,5291.5380859375,11987.526820988653
2531,766,1446.4578857421875,12212.206702652331
2532,1527,1497.4783935546875,8225.438201895095
2533,9985,9078.3056640625,9020.709368070364
2534,139332,122927.3359375,141419.557207741
2535,2206,1275.3392333984375,7991.166809930854
2536,32128,35633.765625,113227.84153401904
2537,22,-1018.7709350585938,5605.735655146854
2538,21,-1487.7752685546875,6784.001034959368
2539,744,1157.4677734375,10604.913605622916
2540,4,1372.9361572265625,4569.781004995227
2541,117651,130265.7421875,143968.8885466686
2542,71,-55.91343688964844,7269.904047021073
2543,144,735.05615234375,2413.6493372256978
2544,295270,270073.0,196027.04565319885
2545,817,868.6516723632812,12465.158420523429
2546,742,2118.101318359375,10539.978376953
2547,256,706.5510864257812,10603.115119306256
2548,1757,1637.298095703125,5531.845625786053
2549,150,1170.26953125,3082.477586223437
2550,80,1318.5596923828125,3460.4695829911107
2551,23,21.535005569458008,7030.595562717816
2552,22,342.9730529785156,8841.715442907056
2553,135,1082.22021484375,3093.959482849814
2554,2259,5090.6826171875,11732.12773419732
2555,982,390.2182312011719,5005.347387987853
2556,42879,74684.5703125,114515.86126018273
2557,21,-654.3944702148438,5367.13495610767
2558,755,775.5421142578125,9540.923885647762
2559,284829,294933.46875,196334.74434138995
2560,2950,3497.623779296875,16947.415315611524
2561,253,2.6047310829162598,7530.317573959266
2562,303375,297768.25,194274.40925894992
2563,1590,1919.1397705078125,5582.316395888873
2564,154334,255258.4375,189200.83494396083
2565,21,262.8899230957031,8476.74065010513
2566,670,736.9451293945312,1978.0906601657684
2567,24,-299.17718505859375,7381.67443179841
2568,738,1458.8773193359375,13343.286702254984
2569,560,881.4227905273438,2042.0645474447144
2570,552,878.5310668945312,2028.6858697884998
2571,251,-20.98758316040039,9148.780118952342
2572,283723,290388.84375,194499.1671994843
2573,284535,286771.53125,196661.34131053276
2574,285464,255070.390625,196601.11497866246
2575,143,1948.3758544921875,2656.5005025696387
2576,522,-171.45970153808594,3131.258737286067
2577,283,-119.55663299560547,9479.576789736102
2578,283420,277599.03125,190790.86670853745
2579,6236,5502.51953125,11774.89599878232
2580,1693,3087.49169921875,5596.260240549679
2581,2968,1127.5157470703125,21737.987649017377
2582,282828,264501.78125,193079.68513805894
2583,255,-46.06509780883789,7617.916251702601
2584,292341,283036.71875,197285.16244126947
2585,1805,3056.71435546875,5574.060079872853
2586,775,1265.5301513671875,13196.40185554204
2587,155583,290388.84375,193413.02705828098
2588,265,55.0399055480957,9148.780118952342
2589,781,168.72621154785156,10591.073725730763
2590,1850,1964.7052001953125,8043.855372998205
2591,285319,286956.75,198087.1521423619
2592,289905,289587.03125,194692.86785898122
2593,3026,3556.918212890625,17669.288966523935
2594,6070,6373.927734375,11806.969767942677
2595,285765,278928.84375,197202.73225470827
2596,2035,3248.294921875,8285.563806503904
2597,24,-485.49993896484375,7318.915841785176
2598,11217,10457.7412109375,9249.458056663372
2599,1479,6543.3974609375,8937.11788309792
2600,81,203.52879333496094,3307.864015980695
2601,21,-56.079891204833984,8075.313575495643
2602,93578,134855.265625,145451.4695969167
2603,245,-1031.2232666015625,5075.776742715134
2604,486,836.562255859375,2804.9675044994005
2605,294465,286771.53125,197112.88658733078
2606,268,373.2978820800781,8935.898852529408
2607,64,-1943.58154296875,8990.835536942815
2608,677,3000.176025390625,8095.456655064436
2609,11803,10328.849609375,9244.246618803905
2610,3172,2961.659423828125,17386.91186952614
2611,23,-147.56402587890625,6928.907809733663
2612,262,396.9664306640625,8379.860093948322
2613,6,423.9591064453125,4953.208239143411
2614,286309,286771.53125,197285.492543291
2615,5,-47.334632873535156,4645.153614054943
2616,33044,35451.4921875,117612.23157457596
2617,22,1136.8111572265625,5432.837055224031
2618,90091,134912.421875,143166.5106123788
2619,2916,3234.427001953125,16981.253815422246
2620,256,55.0399055480957,9148.780118952342
2621,124,-486.5607604980469,3050.228962514125
2622,419,-459.91796875,3279.3990440813272
2623,150530,134338.875,144281.62723471195
2624,736,1265.5301513671875,13814.149404480204
2625,1989,2038.6212158203125,8222.704593297809
2626,285350,296966.4375,196871.95869788076
2627,21,-2140.300537109375,6845.462809123469
2628,2852,5213.29296875,11064.071713068031
2629,759,-475.70721435546875,12552.029753002158
2630,256,-140.13002014160156,7465.164382848082
2631,299486,292238.75,197500.2133978837
2632,1886,1887.1845703125,5082.639634471211
2633,4,301.8471374511719,5058.889734748669
2634,1719,1786.9422607421875,7902.594231925634
2635,10557,9826.404296875,8276.802076694397
2636,547,846.5096435546875,2356.020765364488
2637,22,-56.23490524291992,7478.231423871493
2638,720,1021.3246459960938,12852.710335585945
2639,27,338.7720642089844,5509.5795392950295
2640,3015,2961.659423828125,16923.187996360186
2641,384,-1947.4022216796875,10936.623162473794
2642,2019,2175.70947265625,7910.933236035223
2643,298150,289269.3125,195623.09381656273
2644,729,1169.9036865234375,12223.407458869924
2645,22,-567.9271850585938,6874.72496020966
2646,104797,130782.125,143394.95627196055
2647,279,441.1925048828125,8333.920556426217
2648,777,1157.4677734375,11028.213229735866
2649,4,-129.7618408203125,4704.639466135934
2650,1602,2095.1591796875,5432.739212793792
2651,2109,6063.517578125,10990.26683720015
2652,610,497.3277587890625,2457.5911230503766
2653,268,369.9275817871094,7637.976539471189
2654,282853,268135.5,196199.32150713753
2655,2949,3428.451171875,17829.95124515729
2656,2085,2076.41357421875,7896.509249782776
2657,33481,35633.765625,115398.5543730461
2658,2980,3902.693359375,17041.794184144805
2659,259,586.65771484375,12401.062723587524
2660,779,964.1206665039062,11024.886434602984
2661,6168,4759.3681640625,11681.889050368867
