,Y Actual (20/80),y_pred_xgb_20_80,Dfiference,y_pred_rf_20_80,Dfiference
1386,765,201.1472626,563.8527374,4047.022505,-3282.022505
1598,765,1441.314453,-676.3144531,4635.960404,-3870.960404
2112,765,1043.324463,-278.3244629,5212.796629,-4447.796629
1287,766,1705.752441,-939.7524414,4687.937019,-3921.937019
2105,766,1043.324463,-277.3244629,5219.162339,-4453.162339
2350,766,872.1661377,-106.1661377,5210.903947,-4444.903947
2443,766,-29465.24805,30231.24805,4039.894211,-3273.894211
317,767,-29705.33789,30472.33789,3433.540863,-2666.540863
571,767,1278.234253,-511.2342529,3272.320462,-2505.320462
1574,767,923.4862061,-156.4862061,5211.09287,-4444.09287
1802,767,1790.987671,-1023.987671,4630.613107,-3863.613107
2091,767,-3308.864258,4075.864258,3455.199171,-2688.199171
1326,768,1179.867676,-411.8676758,5205.091126,-4437.091126
2541,768,1117.086548,-349.0865479,5881.680348,-5113.680348
2649,768,1090.384155,-322.3841553,3439.853704,-2671.853704
2709,768,3774.641113,-3006.641113,3587.545551,-2819.545551
587,769,1503.575439,-734.5754395,4815.248109,-4046.248109
903,769,1503.575439,-734.5754395,4815.248109,-4046.248109
1069,769,433.3770752,335.6229248,1167.306568,-398.3065678
3036,769,1381.393555,-612.3935547,5007.028298,-4238.028298
1214,770,1196.525024,-426.5250244,4680.910184,-3910.910184
1469,770,2815.807861,-2045.807861,5189.216934,-4419.216934
469,771,1425.692627,-654.692627,5010.886971,-4239.886971
690,771,2198.639648,-1427.639648,5886.535556,-5115.535556
2950,771,1447.237549,-676.2375488,5884.986255,-5113.986255
78,772,1052.312378,-280.3123779,4663.704318,-3891.704318
1181,772,1016.108948,-244.1089478,5182.771129,-4410.771129
1516,772,1047.898315,-275.8983154,5267.851863,-4495.851863
2254,772,1203.237427,-431.2374268,5437.516887,-4665.516887
2783,772,1198.113403,-426.1134033,4046.207052,-3274.207052
170,773,1425.692627,-652.692627,5010.886971,-4237.886971
1093,773,2100.397461,-1327.397461,3475.336769,-2702.336769
1288,773,988.1560059,-215.1560059,4661.498515,-3888.498515
1913,773,808.0093994,-35.00939941,5707.780908,-4934.780908
504,774,176.6525726,597.3474274,3434.519609,-2660.519609
1905,774,1220.546143,-446.5461426,4683.48692,-3909.48692
544,775,1765.673096,-990.6730957,3467.945078,-2692.945078
1185,775,1519.197021,-744.1970215,3587.545551,-2812.545551
1468,775,1750.05127,-975.0512695,4691.795692,-3916.795692
2456,775,-455.5793152,1230.579315,1767.430177,-992.4301768
956,776,1955.789551,-1179.789551,4629.278761,-3853.278761
1330,776,724.0292969,51.97070313,5182.771129,-4406.771129
2349,776,1022.158203,-246.1582031,5212.266529,-4436.266529
180,777,724.0292969,52.97070313,5189.452772,-4412.452772
529,777,1958.546387,-1181.546387,5191.200041,-4414.200041
2956,777,1425.692627,-648.692627,4635.091582,-3858.091582
3001,777,896.1872559,-119.1872559,5962.747874,-5185.747874
756,778,185.0520477,592.9479523,4664.798904,-3886.798904
1322,778,1052.312378,-274.3123779,3693.429294,-2915.429294
1416,778,1229.620972,-451.6209717,3124.155856,-2346.155856
2843,778,2979.56665,-2201.56665,5211.53693,-4433.53693
212,779,1194.838135,-415.8381348,4686.541782,-3907.541782
1000,779,3139.800781,-2360.800781,5196.096544,-4417.096544
2159,779,96.87434387,682.1256561,4660.016364,-3881.016364
2534,779,-677.2756958,1456.275696,5187.438527,-4408.438527
1545,780,965.0584717,-185.0584717,5561.514644,-4781.514644
3014,780,3346.826416,-2566.826416,4661.513479,-3881.513479
323,781,879.5658569,-98.56585693,5196.842343,-4415.842343
386,781,3217.70752,-2436.70752,5893.66385,-5112.66385
1942,781,724.0292969,56.97070313,5189.452772,-4408.452772
198,782,1052.312378,-270.3123779,3439.568336,-2657.568336
581,782,-29584.16992,30366.16992,3450.746728,-2668.746728
1158,782,1113.235962,-331.2359619,3456.96484,-2674.96484
1256,782,3379.894043,-2597.894043,5891.43206,-5109.43206
1508,782,1750.05127,-968.0512695,3467.659711,-2685.659711
2142,783,1765.673096,-982.6730957,3467.945078,-2684.945078
1008,784,1765.673096,-981.6730957,3467.945078,-2683.945078
1863,784,161.0309906,622.9690094,3691.947143,-2907.947143
2171,784,1072.78772,-288.7877197,6256.850159,-5472.850159
2420,784,93.84474182,690.1552582,5195.652484,-4411.652484
819,785,1090.384155,-305.3841553,3439.853704,-2654.853704
943,785,759.7276001,25.2723999,5189.946533,-4404.946533
373,786,2473.016846,-1687.016846,4657.871951,-3871.871951
2046,786,1052.92981,-266.9298096,6381.790404,-5595.790404
271,787,1332.921875,-545.921875,5184.32043,-4397.32043
531,787,1622.166504,-835.1665039,5197.356243,-4410.356243
1927,787,724.0292969,62.97070313,5189.452772,-4402.452772
2097,787,-1872.051758,2659.051758,3461.417283,-2674.417283
2375,787,320.4370422,466.5629578,5194.318137,-4407.318137
2527,787,2039.724121,-1252.724121,1418.045299,-631.0452994
1013,789,1052.92981,-263.9298096,6381.790404,-5592.790404
1426,789,1685.894531,-896.8945313,4687.937019,-3898.937019
1824,789,176.6525726,612.3474274,3438.371553,-2649.371553
2460,789,1798.312378,-1009.312378,5206.640427,-4417.640427
1440,790,872.1661377,-82.1661377,5586.699336,-4796.699336
1491,790,1980.559326,-1190.559326,3461.417283,-2671.417283
2871,790,1030.986084,-240.986084,4063.663701,-3273.663701
614,791,1194.838135,-403.8381348,4657.503282,-3866.503282
692,791,1910.825806,-1119.825806,4638.682577,-3847.682577
2117,791,1047.428833,-256.428833,5190.44675,-4399.44675
1156,792,2383.604004,-1591.604004,3464.093134,-2672.093134
2519,792,-196.447525,988.447525,3167.300792,-2375.300792
2546,792,2137.12793,-1345.12793,3587.545551,-2795.545551
2983,792,1155.158081,-363.1580811,5885.782265,-5093.782265
195,794,2246.201416,-1452.201416,4664.028154,-3870.028154
497,794,1709.313477,-915.3134766,4657.503282,-3863.503282
1710,794,1502.328369,-708.3283691,5195.652484,-4401.652484
927,795,940.1694336,-145.1694336,4661.498515,-3866.498515
460,796,727.1017456,68.89825439,3469.118657,-2673.118657
716,797,-28302.45313,29099.45313,3456.96484,-2659.96484
1628,797,904.7029419,-107.7029419,3436.81049,-2639.81049
2636,797,690.2198486,106.7801514,3464.093134,-2667.093134
762,798,-1536.676758,2334.676758,3588.356466,-2790.356466
963,799,607.2636719,191.7363281,3455.199171,-2656.199171
2748,799,-648.7563477,1447.756348,5188.772873,-4389.772873
844,800,980.1251831,-180.1251831,3436.001759,-2636.001759
1150,800,1980.559326,-1180.559326,3460.234467,-2660.234467
2166,801,1524.710571,-723.7105713,3097.080157,-2296.080157
1361,802,781.3959351,20.60406494,4662.324395,-3860.324395
2054,802,700.3189087,101.6810913,5890.987999,-5088.987999
2984,802,-4344.357422,5146.357422,3436.511155,-2634.511155
535,803,-329.5585632,1132.558563,3449.900542,-2646.900542
792,804,161.0309906,642.9690094,4662.222167,-3858.222167
1476,805,2126.363281,-1321.363281,4662.324395,-3857.324395
2964,806,2246.201416,-1440.201416,4664.028154,-3858.028154
1080,807,3509.012939,-2702.012939,4662.768455,-3855.768455
1654,808,1503.575439,-695.5754395,3844.973085,-3036.973085
2076,808,-484.9976501,1292.99765,5211.09287,-4403.09287
1861,810,1179.216553,-369.2165527,4682.439865,-3872.439865
2186,810,887.788208,-77.78820801,5205.091126,-4395.091126
2906,810,1685.894531,-875.8945313,4689.589889,-3879.589889
647,813,1637.907959,-824.907959,4689.589889,-3876.589889
934,813,116.7321625,696.2678375,4658.363494,-3845.363494
909,815,1607.445313,-792.4453125,5890.987999,-5075.987999
1438,815,2126.363281,-1311.363281,4663.498054,-3848.498054
1131,816,2435.772705,-1619.772705,3604.632427,-2788.632427
1481,817,-308.3923645,1125.392365,3456.796352,-2639.796352
1667,817,1628.611572,-811.6115723,5892.691758,-5075.691758
2072,823,1459.276367,-636.2763672,4811.389435,-3988.389435
3050,823,1030.986084,-207.986084,4058.26614,-3235.26614
18,824,2780.417969,-1956.417969,3438.437366,-2614.437366
2549,824,760.0230103,63.97698975,1214.4712,-390.4711998
681,826,4130.054688,-3304.054688,3812.168574,-2986.168574
2215,827,759.7276001,67.2723999,5188.772873,-4361.772873
2052,828,727.1017456,100.8982544,3475.484368,-2647.484368
2615,830,161.0309906,668.9690094,4662.222167,-3832.222167
281,832,1361.535645,-529.5356445,5129.587404,-4297.587404
1647,832,1090.384155,-258.3841553,3439.853704,-2607.853704
2573,833,2315.615479,-1482.615479,5886.535556,-5053.535556
2260,838,1774.072388,-936.0723877,4694.372429,-3856.372429
2000,843,1003.374695,-160.3746948,3451.382692,-2608.382692
2204,843,1193.48999,-350.4899902,1396.260972,-553.2609716
1550,845,1561.848633,-716.8486328,3697.51605,-2852.51605
2242,847,1509.088745,-662.0887451,3689.266268,-2842.266268
1648,849,-28443.35352,29292.35352,3583.904023,-2734.904023
502,853,1680.446655,-827.4466553,2605.060239,-1752.060239
1094,855,1293.781128,-438.7811279,2910.80486,-2055.80486
2880,855,1009.819763,-154.8197632,4057.736041,-3202.736041
193,863,2145.048096,-1282.048096,6036.440405,-5173.440405
439,872,1607.445313,-735.4453125,5892.161659,-5020.161659
1506,875,865.0748901,9.925109863,5358.249074,-4483.249074
1293,877,1212.146851,-335.1468506,3453.207625,-2576.207625
1235,902,1641.091919,-739.0919189,3926.185845,-3024.185845
634,906,1975.199463,-1069.199463,3678.278747,-2772.278747
1935,908,-58.75215149,966.7521515,3677.764746,-2769.764746
938,921,188.5529175,732.4470825,3697.188411,-2776.188411
1133,925,2933.124756,-2008.124756,5341.104889,-4416.104889
919,952,1303.385742,-351.3857422,3345.080732,-2393.080732
2566,959,667.3795776,291.6204224,1656.836135,-697.8361348
2475,975,1935.162476,-960.1624756,4791.890261,-3816.890261
1597,978,2301.052246,-1323.052246,3004.758273,-2026.758273
13,982,-32.49907303,1014.499073,1675.527793,-693.5277929
1139,993,1561.188599,-568.1885986,2512.433732,-1519.433732
1238,1027,732.4117432,294.5882568,1215.180111,-188.1801105
1982,1043,735.2876587,307.7123413,1637.110734,-594.1107336
337,1046,789.9151611,256.0848389,828.0983902,217.9016098
1169,1049,1255.709351,-206.7093506,3449.902482,-2400.902482
753,1050,746.6742554,303.3257446,1673.822988,-623.8229879
2359,1073,1537.933472,-464.9334717,3241.909166,-2168.909166
1188,1083,551.8426514,531.1573486,1178.406089,-95.4060895
615,1090,1276.799194,-186.7991943,1656.836135,-566.8361348
490,1094,683.3439941,410.6560059,1609.589622,-515.5896225
320,1113,757.6578369,355.3421631,2348.787283,-1235.787283
3068,1116,455.9022522,660.0977478,1424.692277,-308.6922775
2652,1123,797.8891602,325.1108398,2372.845052,-1249.845052
2901,1153,-1066.236816,2219.236816,1208.32288,-55.32287999
553,1159,1593.105347,-434.1053467,3926.185845,-2767.185845
1009,1159,654.4992676,504.5007324,1616.074232,-457.0742323
1129,1161,1363.438599,-202.4385986,2965.170425,-1804.170425
2982,1169,344.7281799,824.2718201,2006.509325,-837.5093248
1641,1172,683.3439941,488.6560059,2094.364622,-922.3646225
2431,1181,1457.683472,-276.6834717,1432.551267,-251.5512668
870,1195,-812.7531738,2007.753174,1657.511025,-462.5110249
1317,1215,644.2650146,570.7349854,1202.689819,12.31018136
1123,1228,485.3206787,742.6793213,1194.827679,33.17232106
391,1253,455.9022522,797.0977478,1444.848919,-191.8489191
2451,1258,864.8556519,393.1443481,2867.698512,-1609.698512
1902,1272,551.8426514,720.1573486,1178.406089,93.5939105
2611,1274,440.2805481,833.7194519,1404.041728,-130.041728
776,1280,1151.34082,128.6591797,3074.674285,-1794.674285
2881,1318,2032.682861,-714.6828613,6753.186037,-5435.186037
1751,1320,1456.071655,-136.0716553,2378.205731,-1058.205731
1003,1336,768.991333,567.008667,2938.442239,-1602.442239
1453,1337,3207.645264,-1870.645264,9092.918057,-7755.918057
2246,1345,2249.720459,-904.720459,7340.302083,-5995.302083
2854,1345,3037.796875,-1692.796875,6733.948734,-5388.948734
530,1346,659.387085,686.612915,6752.858399,-5406.858399
34,1353,-743.050415,2096.050415,1212.302882,140.6971175
2954,1364,277.5891113,1086.410889,737.75784,626.24216
562,1368,1335.908936,32.09106445,8414.726727,-7046.726727
2667,1375,1960.338745,-585.3387451,8391.671081,-7016.671081
1784,1378,706.5957031,671.4042969,1732.054408,-354.054408
1584,1379,1182.681763,196.3182373,3021.782372,-1642.782372
2044,1382,1182.681763,199.3182373,3004.571849,-1622.571849
1216,1386,1560.848022,-174.8480225,3564.049643,-2178.049643
2821,1388,1167.059937,220.9400635,3010.111467,-1622.111467
40,1389,13026.90723,-11637.90723,6857.682605,-5468.682605
2538,1391,683.3439941,707.6560059,1609.589622,-218.5896225
2769,1393,3995.722168,-2602.722168,8397.582542,-7004.582542
1101,1396,2203.410156,-807.4101563,7828.356492,-6432.356492
892,1397,1167.059937,229.9400635,3654.619858,-2257.619858
1057,1398,1337.185059,60.81494141,4005.170325,-2607.170325
1608,1402,2895.893311,-1493.893311,3050.489357,-1648.489357
2327,1409,1554.774658,-145.7746582,3672.990573,-2263.990573
2289,1413,1182.681763,230.3182373,3017.834985,-1604.834985
1531,1414,686.7565918,727.2434082,1182.33874,231.6612598
2815,1417,1270.218384,146.7816162,3664.749694,-2247.749694
3010,1420,10832.01563,-9412.015625,7839.217134,-6419.217134
495,1423,1270.218384,152.7816162,3662.368556,-2239.368556
110,1427,412.0818481,1014.918152,6733.434733,-5306.434733
244,1435,766.0514526,668.9485474,2023.142202,-588.1422016
1872,1436,1219.00354,216.99646,3703.373107,-2267.373107
2200,1436,1132.885742,303.1142578,2731.400683,-1295.400683
2516,1439,1675.80127,-236.8012695,3906.851411,-2467.851411
1797,1442,1991.256348,-549.2563477,2798.576711,-1356.576711
2979,1449,1646.956543,-197.956543,3744.971649,-2295.971649
1860,1457,1632.086304,-175.0863037,3232.305479,-1775.305479
2106,1460,1476.831421,-16.8314209,3372.746427,-1912.746427
2833,1460,1222.231812,237.7681885,3662.368556,-2202.368556
2638,1463,1167.059937,295.9400635,3004.571849,-1541.571849
1881,1472,1532.003296,-60.0032959,3721.358614,-2249.358614
3028,1475,1476.831421,-1.831420898,3398.741421,-1923.741421
1434,1476,1167.059937,308.9400635,3654.619858,-2178.619858
896,1477,1579.989868,-102.9898682,3404.551019,-1927.551019
2292,1477,1860.463135,-383.4631348,2904.417786,-1427.417786
123,1478,1222.231812,255.7681885,3981.55729,-2503.55729
973,1478,698.9656982,779.0343018,1692.949504,-214.9495036
2987,1479,1628.956421,-149.9564209,2380.542424,-901.5424235
1226,1480,786.5025635,693.4974365,2342.302673,-862.3026728
1106,1485,1476.831421,8.168579102,3398.741421,-1913.741421
1297,1493,2485.526367,-992.5263672,2994.058694,-1501.058694
604,1500,2396.715088,-896.7150879,3102.596811,-1602.596811
1441,1500,1102.116089,397.8839111,3025.625124,-1525.625124
854,1505,2041.474731,-536.4747314,2901.611166,-1396.611166
2221,1512,1517.062866,-5.062866211,3531.643664,-2019.643664
1840,1522,1167.059937,354.9400635,3628.624864,-2106.624864
451,1527,1569.00647,-42.00646973,3580.396913,-2053.396913
2121,1527,1537.933472,-10.93347168,3860.422563,-2333.422563
759,1530,1532.684448,-2.684448242,2881.595655,-1351.595655
310,1531,1901.532471,-370.5324707,3275.16472,-1744.16472
41,1537,-553.8308105,2090.830811,1198.472385,338.5276146
1025,1538,-222.8888855,1760.888885,2925.005786,-1387.005786
2697,1539,1620.221313,-81.22131348,3575.319841,-2036.319841
2999,1543,1620.221313,-77.22131348,3535.072124,-1992.072124
1050,1549,-1045.220825,2594.220825,1746.07363,-197.0736304
1419,1549,-591.2680664,2140.268066,3025.625124,-1476.625124
2655,1550,2493.613525,-943.6135254,2947.733744,-1397.733744
347,1555,1528.775024,26.22497559,3447.49467,-1892.49467
2500,1556,310.553772,1245.446228,1208.32288,347.67712
2164,1557,1517.062866,39.93713379,3531.643664,-1974.643664
2893,1557,1429.346802,127.6531982,3874.746349,-2317.746349
1713,1559,1544.025146,14.97485352,2794.733777,-1235.733777
3045,1559,1478.783081,80.21691895,2374.486809,-815.4868088
305,1561,1421.198608,139.8013916,3243.363635,-1682.363635
542,1565,2002.6427,-437.6427002,2769.599192,-1204.599192
2080,1565,1505.676147,59.32385254,3534.626189,-1969.626189
3,1566,1043.611572,522.3884277,2940.446284,-1374.446284
2886,1566,1584.099731,-18.09973145,3232.305479,-1666.305479
3011,1568,1521.297729,46.70227051,2910.573174,-1342.573174
1612,1572,2957.483643,-1385.483643,2636.696949,-1064.696949
2976,1573,-44.65093613,1617.650936,1735.10237,-162.1023701
643,1575,1476.831421,98.1685791,3372.746427,-1797.746427
1004,1575,1445.353271,129.6467285,2794.733777,-1219.733777
9,1578,1489.71106,88.28894043,2632.854015,-1054.854015
2793,1580,1761.79126,-181.7912598,2897.768231,-1317.768231
1649,1581,1517.062866,63.93713379,2881.595655,-1300.595655
2738,1581,1687.187988,-106.1879883,3877.873892,-2296.873892
1638,1587,1102.116089,484.8839111,3025.625124,-1438.625124
2397,1587,9.578723907,1577.421276,2794.733777,-1207.733777
1161,1589,1591.32373,-2.323730469,3589.593864,-2000.593864
788,1590,1860.463135,-270.4631348,2897.768231,-1307.768231
1536,1590,2081.154053,-491.1540527,2901.611166,-1311.611166
2659,1590,1492.453003,97.54699707,2748.693412,-1158.693412
679,1591,1459.270142,131.7298584,2606.578762,-1015.578762
2466,1592,433.3770752,1158.622925,1167.306568,424.6934322
823,1593,1476.831421,116.1685791,2748.693412,-1155.693412
1619,1593,1517.062866,75.93713379,2887.135273,-1294.135273
1844,1593,-281.4969177,1874.496918,2792.103544,-1199.103544
2295,1598,117.4532013,1480.546799,2632.854015,-1034.854015
1005,1599,1524.357056,74.64294434,3246.792095,-1647.792095
565,1600,3016.091553,-1416.091553,2769.599192,-1169.599192
804,1601,3004.705078,-1403.705078,2798.576711,-1197.576711
182,1602,1608.834595,-6.834594727,3566.430781,-1964.430781
1240,1602,1579.989868,22.01013184,3442.417598,-1840.417598
2593,1602,1572.234741,29.76525879,3535.072124,-1933.072124
533,1603,1504.810791,98.18920898,2598.265845,-995.2658448
1327,1607,1972.965942,-365.9659424,1708.686486,-101.6864859
949,1608,1729.269531,-121.2695313,3955.405725,-2347.405725
423,1609,1544.025146,64.97485352,2801.383332,-1192.383332
2275,1610,1421.198608,188.8013916,3243.363635,-1633.363635
3044,1610,1459.270142,150.7298584,2593.315627,-983.3156268
2495,1615,1456.73999,158.2600098,2765.756258,-1150.756258
1753,1618,1470.49585,147.5041504,2925.005786,-1307.005786
2776,1621,2292.888672,-671.8886719,2798.576711,-1177.576711
1668,1622,1470.49585,151.5041504,2925.005786,-1303.005786
905,1625,-1103.829102,2728.829102,1708.686486,-83.68648593
1038,1626,1492.453003,133.5469971,2761.956548,-1135.956548
563,1627,1505.676147,121.3238525,3534.626189,-1907.626189
1043,1631,1397.081543,233.918457,2636.725758,-1005.725758
809,1632,1532.684448,99.31555176,2894.858791,-1262.858791
2247,1637,1505.676147,131.3238525,2910.573174,-1273.573174
1370,1638,1473.142212,164.8577881,3292.116884,-1654.116884
2401,1641,1167.059937,473.9400635,3628.624864,-1987.624864
1709,1643,1699.052979,-56.05297852,3561.961137,-1918.961137
1864,1646,1456.73999,189.2600098,2765.756258,-1119.756258
1374,1653,1492.453003,160.5469971,2748.693412,-1095.693412
2035,1653,1397.081543,255.918457,2636.725758,-983.7257581
394,1665,1528.927856,136.0721436,3178.462067,-1513.462067
1423,1666,1421.198608,244.8013916,3217.368642,-1551.368642
1380,1673,1505.676147,167.3238525,3560.621183,-1887.621183
1773,1674,1401.510376,272.489624,3045.032861,-1371.032861
297,1683,636.9379272,1046.062073,1723.233919,-40.23391928
2410,1684,1476.370483,207.6295166,3246.792095,-1562.792095
3047,1688,1517.062866,170.9371338,3505.64867,-1817.64867
1071,1689,1524.357056,164.6429443,3287.039813,-1598.039813
2957,1690,648.1633911,1041.836609,1732.556397,-42.55639703
2850,1693,1560.848022,132.1519775,3883.238376,-2190.238376
1962,1711,1974.469849,-263.4698486,2289.8263,-578.8262996
2438,1714,366.752533,1347.247467,2477.476229,-763.4762295
985,1715,2842.518555,-1127.518555,2922.416876,-1207.416876
630,1719,1554.74353,164.2564697,2378.205731,-659.2057312
2841,1726,1363.438599,362.5614014,3583.683822,-1857.683822
1820,1727,1901.199097,-174.1990967,2477.476229,-750.4762295
2945,1727,1632.086304,94.91369629,3234.686618,-1507.686618
2068,1728,3069.944336,-1341.944336,2498.578527,-770.578527
709,1735,2853.905029,-1118.905029,2893.439357,-1158.439357
461,1739,1901.199097,-162.1990967,2484.125784,-745.1257842
2016,1741,1509.088745,231.9112549,3070.752872,-1329.752872
2586,1750,1456.071655,293.9283447,2378.205731,-628.2057312
2053,1754,1581.77478,172.2252197,2605.060239,-851.0602391
462,1755,2842.287354,-1087.287354,2149.542684,-394.5426843
2493,1757,1459.109131,297.8908691,2953.983306,-1196.983306
793,1764,1564.26062,199.7393799,3755.029551,-1991.029551
2777,1766,685.7559204,1080.24408,2512.433732,-746.4337318
2981,1768,1612.247192,155.7528076,3738.61754,-1970.61754
2494,1770,1532.684448,237.3155518,2881.595655,-1111.595655
3027,1775,1407.21167,367.7883301,2913.472968,-1138.472968
2606,1777,1608.834595,168.1654053,3564.049643,-1787.049643
2557,1784,401.230957,1382.769043,3010.060933,-1226.060933
2935,1788,2733.706787,-945.7067871,3081.961744,-1293.961744
218,1804,1537.933472,266.0665283,3250.154809,-1446.154809
1944,1805,1584.099731,220.9002686,3538.348102,-1733.348102
3034,1813,1572.234741,240.7652588,3854.260857,-2041.260857
2899,1818,1517.062866,300.9371338,3505.64867,-1687.64867
1085,1823,1521.297729,301.7022705,2923.83631,-1100.83631
1826,1849,698.9656982,1150.034302,1613.515956,235.4840442
185,1850,1566.99939,283.0006104,2594.423093,-744.4230933
2515,1850,1358.867798,491.1322021,3523.037193,-1673.037193
31,1855,1802.527222,52.47277832,2477.476229,-622.4762295
2469,1855,1505.676147,349.3238525,2916.112792,-1061.112792
1207,1858,1389.796509,468.2034912,3269.885446,-1411.885446
829,1861,1445.353271,415.6467285,2794.733777,-933.7337769
2932,1863,1555.411865,307.5881348,2778.771523,-915.771523
1989,1873,2295.497314,-422.4973145,3236.198842,-1363.198842
2499,1886,973.2268677,912.7731323,2477.870205,-591.8702051
2225,1887,1476.370483,410.6295166,3565.980829,-1678.980829
2612,1889,1252.723877,636.276123,2435.202826,-546.202826
115,1899,1411.887573,487.1124268,2792.103544,-893.1035436
168,1901,618.1031494,1282.896851,2598.265845,-697.2658448
1857,1913,1252.723877,660.276123,2738.390661,-825.3906611
1930,1916,1504.810791,411.189209,2598.265845,-682.2658448
693,1918,1278.234253,639.7657471,3258.251076,-1340.251076
1891,1925,3183.364014,-1258.364014,2481.713139,-556.7131393
597,1927,1608.834595,318.1654053,3604.29736,-1677.29736
1262,1927,-243.9045258,2170.904526,2731.400683,-804.4006833
2005,1933,1374.174927,558.8250732,3808.983067,-1875.983067
1721,1935,1930.462769,4.537231445,1273.656339,661.3436608
1285,1937,1528.927856,408.0721436,3178.462067,-1241.462067
2070,1940,670.1209717,1269.879028,1656.575472,283.4245276
2118,1942,1255.709351,686.2906494,2831.389085,-889.389085
1493,1945,1555.411865,389.5881348,2765.756258,-820.7562577
1022,1950,2023.138062,-73.13806152,2787.826705,-837.8267051
1511,1950,2781.084473,-831.0844727,2605.159328,-655.1593285
796,1955,1553.555298,401.4447021,3274.860097,-1319.860097
2576,1962,2255.817871,-293.8178711,3241.410873,-1279.410873
415,1969,2036.988403,-67.98840332,2750.864279,-781.8642789
2804,1972,1421.198608,550.8013916,3217.368642,-1245.368642
2662,1973,1363.438599,609.5614014,3583.683822,-1610.683822
2302,1982,1581.77478,400.2252197,2605.060239,-623.0602391
313,1983,1459.270142,523.7298584,2593.315627,-610.3156268
2134,1989,1641.091919,347.9080811,3933.557274,-1944.557274
817,1999,2281.867676,-282.8676758,2498.972503,-499.9725026
277,2016,1566.99939,449.0006104,2568.118849,-552.1188491
2928,2019,2655.800049,-636.8000488,2916.261356,-897.2613565
2178,2023,3021.17749,-998.1774902,2605.553304,-582.5533041
1098,2027,1860.463135,166.5368652,2904.417786,-877.417786
2749,2029,1524.710571,504.2894287,3111.149543,-1082.149543
247,2035,2036.988403,-1.98840332,2441.310733,-406.3107333
2162,2036,2023.138062,12.86193848,3774.070546,-1738.070546
1947,2047,1901.199097,145.8009033,2489.523345,-442.5233448
1350,2068,-801.3664551,2869.366455,1694.223279,373.7767207
1341,2073,4171.8125,-2098.8125,6583.880844,-4510.880844
715,2075,2039.405518,35.59448242,3228.937255,-1153.937255
1048,2078,1907.644165,170.355835,2477.870205,-399.8702051
1592,2085,1561.188599,523.8114014,2512.433732,-427.4337318
1458,2089,1363.438599,725.5614014,3583.683822,-1494.683822
399,2091,1466.597046,624.4029541,3643.770692,-1552.770692
2334,2093,1818.082764,274.9172363,2503.705786,-410.7057863
2953,2096,3921.640137,-1825.640137,6517.996418,-4421.996418
1576,2100,1466.597046,633.4029541,3633.035093,-1533.035093
69,2101,1917.150146,183.8498535,2743.874301,-642.8743011
58,2104,378.0099792,1725.990021,2636.725758,-532.7257581
2413,2104,2051.952881,52.04711914,3485.216344,-1381.216344
2249,2107,4402.742676,-2295.742676,6190.174314,-4083.174314
1028,2109,4153.291016,-2044.291016,7445.137073,-5336.137073
1527,2111,4208.181152,-2097.181152,7161.147253,-5050.147253
1967,2120,4279.541992,-2159.541992,6555.70584,-4435.70584
965,2121,4439.218262,-2318.218262,6819.315023,-4698.315023
1546,2122,2840.029297,-718.0292969,3484.822368,-1362.822368
1024,2123,1389.796509,733.2034912,3223.420601,-1100.420601
2373,2123,1553.555298,569.4447021,3274.860097,-1151.860097
2622,2125,4309.006348,-2184.006348,7375.940236,-5250.940236
2528,2130,4160.194824,-2030.194824,7136.386104,-5006.386104
2601,2132,4380.34375,-2248.34375,7542.184322,-5410.184322
2700,2135,1564.26062,570.7393799,3755.029551,-1620.029551
948,2137,5124.269531,-2987.269531,6897.746743,-4760.746743
1175,2140,4201.277344,-2061.277344,7455.898338,-5315.898338
1125,2145,1421.198608,723.8013916,2598.855245,-453.8552447
2011,2150,1307.652954,842.3470459,3499.253754,-1349.253754
1273,2151,1415.382202,735.6177979,3633.035093,-1482.035093
1827,2151,4431.587402,-2280.587402,6506.156368,-4355.156368
2548,2151,4454.657227,-2303.657227,7205.060556,-5054.060556
958,2152,3146.531982,-994.5319824,6438.905162,-4286.905162
1728,2153,2184.076172,-31.07617188,3009.970304,-856.9703035
515,2155,4397.184082,-2242.184082,7371.738541,-5216.738541
70,2157,1389.796509,767.2034912,3223.420601,-1066.420601
2839,2159,4257.791504,-2098.791504,7398.322736,-5239.322736
2037,2181,5773.92334,-3592.92334,6556.468148,-4375.468148
1596,2188,4296.358887,-2108.358887,7161.705449,-4973.705449
783,2191,1582.354858,608.6451416,2215.267725,-24.26772467
2827,2203,1358.867798,844.1322021,3499.253754,-1296.253754
2678,2211,2589.035889,-378.0358887,3300.928696,-1089.928696
1836,2230,1439.418457,790.581543,4813.042306,-2583.042306
480,2233,4098.117676,-1865.117676,7537.377437,-5304.377437
1414,2253,4483.501953,-2230.501953,7530.693782,-5277.693782
1534,2258,1293.781128,964.2188721,2864.340016,-606.3400159
858,2259,4105.022949,-1846.022949,6345.867406,-4086.867406
2008,2274,5577.899902,-3303.899902,6151.976997,-3877.976997
2754,2282,1524.710571,757.2894287,3143.545002,-861.5450017
1767,2286,4208.181152,-1922.181152,7135.352774,-4849.352774
1460,2308,1553.555298,754.4447021,3288.929482,-980.9294825
1470,2316,268.5013428,2047.498657,2605.060239,-289.0602391
1848,2332,1416.482666,915.517334,2789.830157,-457.8301566
